,numid,2018-07-16-00-15,2018-07-16-00-30,2018-07-16-00-45,2018-07-16-01-00,2018-07-16-01-15,2018-07-16-01-30,2018-07-16-01-45,2018-07-16-02-00,2018-07-16-02-15,2018-07-16-02-30,2018-07-16-02-45,2018-07-16-03-00,2018-07-16-03-15,2018-07-16-03-30,2018-07-16-03-45,2018-07-16-04-00,2018-07-16-04-15,2018-07-16-04-30,2018-07-16-04-45,2018-07-16-05-00,2018-07-16-05-15,2018-07-16-05-30,2018-07-16-05-45,2018-07-16-06-00,2018-07-16-06-15,2018-07-16-06-30,2018-07-16-06-45,2018-07-16-07-00,2018-07-16-07-15,2018-07-16-07-30,2018-07-16-07-45,2018-07-16-08-00,2018-07-16-08-15,2018-07-16-08-30,2018-07-16-08-45,2018-07-16-09-00,2018-07-16-09-15,2018-07-16-09-30,2018-07-16-09-45,2018-07-16-10-00,2018-07-16-10-15,2018-07-16-10-30,2018-07-16-10-45,2018-07-16-11-00,2018-07-16-11-15,2018-07-16-11-30,2018-07-16-11-45,2018-07-16-12-00,2018-07-16-12-15,2018-07-16-12-30,2018-07-16-12-45,2018-07-16-13-00,2018-07-16-13-15,2018-07-16-13-30,2018-07-16-13-45,2018-07-16-14-00,2018-07-16-14-15,2018-07-16-14-30,2018-07-16-14-45,2018-07-16-15-00,2018-07-16-15-15,2018-07-16-15-30,2018-07-16-15-45,2018-07-16-16-00,2018-07-16-16-15,2018-07-16-16-30,2018-07-16-16-45,2018-07-16-17-00,2018-07-16-17-15,2018-07-16-17-30,2018-07-16-17-45,2018-07-16-18-00,2018-07-16-18-15,2018-07-16-18-30,2018-07-16-18-45,2018-07-16-19-00,2018-07-16-19-15,2018-07-16-19-30,2018-07-16-19-45,2018-07-16-20-00,2018-07-16-20-15,2018-07-16-20-30,2018-07-16-20-45,2018-07-16-21-00,2018-07-16-21-15,2018-07-16-21-30,2018-07-16-21-45,2018-07-16-22-00,2018-07-16-22-15,2018-07-16-22-30,2018-07-16-22-45,2018-07-16-23-00,2018-07-16-23-15,2018-07-16-23-30,2018-07-16-23-45,2018-07-17-00-00,name,stname,endname,roadid
0,0,36.5,38.3,39.3,38,31.5,36,39,40.3,37,36.7,39.7,38.5,36.5,36.7,36,29.3,34,35.7,32,32.7,32.7,41.7,38.7,37.5,38.7,38,26.7,14,4.5,4.7,4.7,4.7,3.7,5,3,3,2.5,2.5,6.3,23,3.5,2,3,3.5,5,7.5,31.7,33,34,36,35.3,36.3,36.3,36.5,33.3,35,30.5,34.7,39,34.7,36.7,34,29.7,33.7,32.3,33.3,34,33.7,36,31.5,34,33.3,35,35.5,32.3,25.3,28,28.7,27.3,32,28.7,32,34.5,31,31.5,33.7,32,34.5,33.5,35,36,34,35.7,36.3,34.3,36,广渠门北滨河路,广渠门外大街,东便门桥,1100001xin1dian4lu4
1,1,27,35.5,30.7,31,31.7,32.5,32,34,34,35.5,36,32,28,30,31.5,35.5,27.5,31,34,31,29,32,37.7,35.3,28.3,24,26.3,24.7,23,25,23.7,24.7,28,26.3,21,22.3,23,30,22,22,27,31,22,29.7,27.7,24.5,28.7,22.3,22,28.3,24.5,25.3,20.7,22.7,24,28.7,27.5,30.3,26.5,24.5,27,24.7,24.3,25.3,26,22.5,19,25,22,13,20.7,22.3,24.3,20.5,20.3,10,29.7,21,19,26,25.3,25.7,25,26.3,24,20.7,28.3,28,24,23.7,32.3,26.7,25.5,34,33.3,35.5,万丰路,万寿路,丰台北路,1100001xin1dian4lu4
2,2,21,26.7,29,29,29,29,29,28,29.5,26,27.3,28.5,28.5,29,29,27.5,26.5,24.7,23,29,26.5,31,31,31,29,29,31,22,26,16.3,22.3,17.7,22,29,31,18.5,12.5,21,19,24,23,21.3,26.3,24,28.3,12.5,19,20,18.7,19,31,16.3,20,19.7,26.3,22,17.5,16.7,23,29.3,25,20.7,21.3,24,22.5,21,23.7,20.3,20.3,20,20.7,26,25,20.5,21.3,17,18,17.5,18.7,22,16,21,20.5,21,21,20,20,28,27.7,31,26.7,26.7,25,25,25,25,东黄城根南街,东安门大街,五四大街,1100001xin1dian4lu4
3,3,11,9,7,7.3,9,9,9,9,11.7,9,9,7,7,5,5,5,7,7,7,7,7,9,6,11,11,9,9,8.3,9.7,9.7,8.3,7.5,9.7,8.3,10,9,7,9,9,8,8,7,7.7,9,6.3,6,9,7.7,8,8,6,6,9,7.3,7,7,8,8.7,7.3,6.3,7.3,5,6,7,7,7.5,7.3,9,7.7,8,6.7,7,9,6,7,4.5,7.5,6.5,7.7,7.7,4.5,5,7.5,6,5.7,8,6.7,5,7.5,8,5,7.7,8.3,5,9,5.7,北环东路,荣华中路,东环北路,1100001xin1dian4lu4
4,4,30.5,32,38.7,30.3,34.5,36,35,36,39.3,34,35.7,34,28,29.3,29.3,28,30,31,31,33,33,31,33,30.3,31,26,26.7,22.5,20,18.7,23,20,26,23,20.3,17.7,12,20,26.5,24,19.7,13,12,14.3,15,14,24.3,22.5,26.3,21.3,25.5,24.3,23,19.7,18,22.5,18.5,22,21.7,24.7,20,22,19,26,24,20.3,20.5,21.7,24.3,23.7,24.3,22,27.7,26,26.7,26,23,24.7,22.7,24.7,24.7,25,26.3,26.5,32,27.7,27.3,27,26,31.3,28,27.7,29,28.3,27.3,29.3,团结湖北五条,姚家园路,朝阳公园南路,1100001xin1dian4lu4
5,5,27,31.3,35.5,28,34.3,36,35,37.5,38.5,34,35.7,33,28,29.3,27,29,30,31,27,33,33,31,33,28.5,31,28.5,26,30,20,16.5,22,21,26,23,20.3,17.7,11,21,27.7,28,19.7,13,12,14.3,15,19,25,22.5,27,22,23,24.3,22,19.5,18,25.7,18.5,22,21.7,24.7,20,22,17,25,24,20.3,20.7,19,24.3,22.5,24.3,24.5,27.7,24.5,26.7,26.7,22,24.5,22,24.7,24.7,25,26.3,25,34.5,27.7,27.3,21,26,31.3,29.5,27.7,29,29,27.3,29.3,团结湖北五条,朝阳公园南路,姚家园路,1100001xin1dian4lu4
6,6,12.7,15.3,20.3,28,25,29,31.3,32.3,34,34.3,35.7,34.3,37,34,32,27,26,31,32,19,33,25,32.7,32,29.7,34,27.3,29.7,26.5,22.7,20,11,9.5,12,28,27,21.5,20,22,22,21.3,24,27.5,18.7,15.5,18,20,26,18.7,15.5,21.7,10.7,23.7,13,9,9.5,9,9.5,14,14.3,19.3,25.7,15.5,17,28,24,28,27,21.7,18.3,31,28.5,30,30.3,31.3,26.5,25,27.5,24,24.5,22.7,23.5,27,26,26.3,26,26.3,24,26.7,28,27.3,27.5,28.5,27.7,29.3,22,机场货运路,货运北路,天北路,1100001xin1dian4lu4
7,7,34,31,29,34.5,35,32.7,30,34.5,30.5,32,34.3,40.3,35,36.3,33,33,35,39,39,36.7,41.5,35,34.7,40.5,30.3,36.5,29.3,24.3,24.5,23,17,17,11,9,8,6.3,6,7,9.5,7.3,13.5,11.5,10.5,5,10.7,10.3,10,7.3,11.5,23,10.7,19.3,31.3,31,26.7,29,11,8,7,10,12.3,28,28.3,25,28,28,26,28.7,24.5,23,18.7,11.5,8,13.3,22.3,18,20,27.5,29,30.3,29,30,28,27.3,30.7,31.7,31,31.5,28.7,31.3,36.5,33.3,33.3,33.3,30.7,32,建国门南大街,通惠河北路,建国门桥,1100001xin1dian4lu4
8,8,13,15,19.3,27,25,27.7,30,31.3,32.3,33,34.3,33.5,35.3,35,31,27.5,22.3,31,29,23,29,25,32.3,32,30.3,33.5,27.3,29.3,27.3,23,21.7,13.3,11.3,14,28,25.3,16,19.5,21,23.7,20.7,22,26.5,17.5,17.7,18,22,26,19,15,20,12,23,16.7,9.3,10.5,10.5,10.7,14,16,22,25.7,17.3,16,24,21,28,27,25,25,30,27.5,29,30,30,27.7,24.5,26.3,25,24,22,23,25,25,24.7,26,25.7,23.7,26,27,26.5,27.5,28,25.5,28,21.7,机场货运路,天北路,货运北路,1100001xin1dian4lu4
9,9,39.3,39.5,38,42,36.5,38,39.5,37,40.3,35.5,37.7,38,40,36.3,36.5,37.5,35,41.3,35,42.3,41.3,42.7,42.7,41,34.3,21.5,21.7,21.7,20.3,21.3,16,14.7,10.7,11.7,11,9,11.5,12.5,6.5,9,11,8,8,7,5,6,5.5,6,7.5,10,10,9.7,10,12,10.5,11.3,12,12,13,13,14.3,15.7,15.5,16,15.5,19,15.7,12.3,12.3,13,13.7,24.3,30.5,25.5,23.3,23,28.5,28,30.3,30,30,30.5,31.5,27,22.7,26,32.3,32.5,33.5,32,33.3,34.3,34.5,40.5,37.7,36.7,回龙观西大街,文华路,G6辅路,1100001xin1dian4lu4
